,Plate Name,Colony Number,True # Sectors,Initial # Regions,Pred # Sectors,Correct # Sectors?,White Area (Seg),Red Area (Seg),Colony Area (Seg),White Area (Corr),Red Area (Corr),Colony Area (Corr),Avg Sector Score,Avg Sector Score (IoU),Side Top,Side Bottom,Side Left,Side Right,1 Comp,1 Comp (Approx),Bound Comp,No Holes,Approx Convex,Approx Circle,Hausdorff Convex,Hausdorff Circle,(BC) Regional Color Classes,(BC) Regional Sizes,(BC) Regional Purity Scores,(BC) Red Purity Scores Weighted,(BC) White Purity Scores Weighted,(BC) Weighted Red Average Score,(BC) Weighted White Average Score,(BC) Weighted Full Average Score,(BC) Cured,(BC) Stable,(AC) Regional Color Classes,(AC) Regional Sizes,(AC) Regional Purity Scores,(AC) Red Purity Scores Weighted,(AC) White Purity Scores Weighted,(AC) Weighted Red Average Score,(AC) Weighted White Average Score,(AC) Weighted Full Average Score,(AC) Cured,(AC) Stable,Label Before,Label After
78,Plate_2.jpg,78,0,2,1,False,40,220,260,65,195,260,0.9846153846153847,0.8609865470852018,582,600,472,490,True,True,True,True,False,False,1.4142135623730951,2.8284271247461903,"['red', 'red', 'white', 'white']","[89, 183, 69, 85]","[1.0, 1.0, 0.5362318840579711, 0.17647058823529413]","[0.3272058823529412, 0.6727941176470589]","[0.24025974025974028, 0.09740259740259741]",1.0,0.33766233766233766,0.7605633802816901,False,False,"['red', 'white']","[195, 69]","[1.0, 0.5362318840579711]",[1.0],[0.5362318840579711],1.0,0.5362318840579711,0.8787878787878788,False,False,S2,S1
79,Plate_2.jpg,79,0,4,2,False,104,240,344,80,264,344,0.8251851851851852,0.42843551168460486,561,581,466,486,True,True,True,True,True,True,2.23606797749979,2.23606797749979,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[129, 150, 199, 234, 61, 94, 109, 135]","[0.9302325581395349, 0.9130434782608695, 0.78, 0.868421052631579, 0.8524590163934426, 0.29411764705882354, 0.23529411764705882, 0.5185185185185185]","[0.16853932584269662, 0.1923546653639472, 0.2180056179775281, 0.28540804257835606]","[0.13032581453634084, 0.06929087424443461, 0.06427834291611381, 0.17543859649122806]",0.864307651762528,0.43933362818811733,0.7116842175535361,False,False,"['red', 'red', 'white', 'white']","[216, 264, 61, 87]","[0.9074074074074074, 0.78, 0.8524590163934426, 0.5185185185185185]","[0.4083333333333334, 0.42900000000000005]","[0.3513513513513513, 0.30480480480480476]",0.8373333333333335,0.6561561561561561,0.7946355272469922,False,False,S4,S2
80,Plate_2.jpg,80,0,2,1,False,590,40,630,587,43,630,0.6046511627906976,0.45614035087719296,241,269,457,485,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'white', 'white']","[43, 56, 204, 585]","[0.6046511627906976, 0.07142857142857142, 1.0, 0.9713541666666666]","[0.2626262626262626, 0.0404040404040404]","[0.2585551330798479, 0.7202055608365019]",0.303030303030303,0.9787606939163498,0.9034258868243243,False,False,"['red', 'white']","[43, 588]","[0.6046511627906976, 0.9812925170068028]",[0.6046511627906976],[0.9812925170068028],0.6046511627906976,0.9812925170068028,0.9556259904912838,False,False,S2,S1
81,Plate_2.jpg,81,0,2,1,False,368,101,469,332,137,469,0.6131386861313869,0.5454545454545454,508,534,469,495,True,True,True,True,False,False,4.0,5.830951894845301,"['red', 'red', 'white', 'white']","[20, 156, 255, 324]","[0.45, 0.6131386861313869, 0.9686274509803922, 0.9859154929577465]","[0.05113636363636363, 0.5434638354346384]","[0.4265975820379966, 0.5517040064219514]",0.594600199071002,0.978301588459948,0.8888559665626572,False,False,"['red', 'white']","[137, 335]","[0.6131386861313869, 0.9582089552238806]",[0.6131386861313869],[0.9582089552238806],0.6131386861313869,0.9582089552238806,0.858050847457627,False,False,S2,S1
82,Plate_2.jpg,82,0,2,0,True,278,5,283,283,0,283,0.0,0.0,678,696,471,489,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'white', 'white']","[15, 36, 255, 262]","[0.13333333333333333, 0.13043478260869565, 1.0, 1.0]","[0.0392156862745098, 0.09207161125319693]","[0.4932301740812379, 0.5067698259187621]",0.13128729752770674,1.0,0.9219993876301287,False,False,"['red', 'white']","[nan, 283]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,S2,[PSI+]
83,Plate_2.jpg,83,0,4,2,False,98,98,196,108,88,196,0.8583333333333334,0.3442342342342342,868,884,493,509,True,True,True,True,False,False,2.8284271247461903,3.1622776601683795,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[32, 42, 48, 62, 19, 99, 133, 139]","[1.0, 0.9090909090909091, 1.0, 1.0, 0.47368421052631576, 0.7530864197530864, 0.5555555555555556, 0.25]","[0.17391304347826086, 0.20750988142292487, 0.2608695652173913, 0.33695652173913043]","[0.023076923076923075, 0.19116809116809116, 0.18945868945868946, 0.0891025641025641]",0.9792490118577075,0.4928062678062678,0.648739133495231,False,False,"['red', 'red', 'white', 'white']","[65, 88, 81, 115]","[0.8461538461538461, 0.9583333333333334, 0.7530864197530864, 0.5555555555555556]","[0.35947712418300654, 0.55119825708061]","[0.3112244897959184, 0.3259637188208617]",0.9106753812636166,0.6371882086167802,0.7570837312957657,False,False,S4,S2
84,Plate_2.jpg,84,0,3,1,False,25,519,544,0,544,544,0.9540441176470589,0.9540441176470589,310,336,475,501,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'red', 'red', 'white', 'white', 'white']","[49, 68, 392, 55, 168, 178]","[1.0, 1.0, 1.0, 0.12727272727272726, 0.14782608695652175, 0.08333333333333333]","[0.0962671905697446, 0.13359528487229863, 0.7701375245579568]","[0.017456359102244388, 0.06193212620622358, 0.0369908561928512]",1.0,0.11637934150131918,0.6106243032329988,False,False,"['red', 'white']","[544, nan]","[0.9926470588235294, nan]",[0.9926470588235294],[0],0.9926470588235294,0.0,0.9926470588235294,True,False,S3,[psi-]
85,Plate_2.jpg,85,0,1,0,True,459,1,460,460,0,460,0.0,0.0,480,504,479,503,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[12, 458]","[0.08333333333333333, 1.0]",[0.08333333333333333],[1.0],0.08333333333333333,1.0,0.976595744680851,False,False,"['red', 'white']","[nan, 460]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,S1,[PSI+]
86,Plate_2.jpg,86,0,4,1,False,19,221,240,2,238,240,0.9243697478991597,0.9205020920502092,642,660,483,501,True,True,True,True,True,False,1.0,4.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[108, 122, 173, 200, 19, 28, 39, 57]","[1.0, 1.0, 1.0, 1.0, 0.21052631578947367, 0.1, 0.25, 0.47368421052631576]","[0.1791044776119403, 0.2023217247097844, 0.28689883913764513, 0.33167495854063017]","[0.02797202797202797, 0.019580419580419582, 0.06818181818181818, 0.1888111888111888]",1.0,0.30454545454545456,0.8666890080428954,False,False,"['red', 'white']","[238, nan]","[0.9705882352941176, nan]",[0.9705882352941176],[0],0.9705882352941176,0.0,0.9705882352941176,True,False,S4,[psi-]
87,Plate_2.jpg,87,0,4,1,False,8,555,563,0,563,563,0.9857904085257548,0.9857904085257548,82,108,490,516,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[459, 476, 500, 508, 31, 43, 63, 81]","[1.0, 1.0, 1.0, 1.0, 0.0967741935483871, 0.07142857142857142, 0.09090909090909091, 0.09523809523809523]","[0.23623262995367988, 0.244981986618631, 0.2573340195573855, 0.26145136387030365]","[0.013761467889908258, 0.014089121887287025, 0.02627189324437031, 0.035386631716906945]",1.0,0.08950911473847253,0.9081503873266946,False,False,"['red', 'white']","[563, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S4,[psi-]
88,Plate_2.jpg,88,0,2,0,True,302,5,307,307,0,307,0.0,0.0,698,718,490,510,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'red', 'white', 'white']","[10, 32, 278, 285]","[0.1, 0.16, 1.0, 1.0]","[0.023809523809523808, 0.1219047619047619]","[0.4937833037300178, 0.5062166962699822]",0.1457142857142857,1.0,0.9406942148760331,False,False,"['red', 'white']","[nan, 306]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,S2,[PSI+]
89,Plate_2.jpg,89,0,2,0,True,260,9,269,269,0,269,0.0,0.0,701,721,506,526,True,True,True,True,False,False,3.605551275463989,6.708203932499369,"['red', 'red', 'white', 'white']","[8, 11, 259, 264]","[0.375, 0.4, 0.9845559845559846, 0.75]","[0.15789473684210525, 0.23157894736842108]","[0.4875717017208413, 0.378585086042065]",0.3894736842105263,0.8661567877629063,0.8494464944649447,False,False,"['red', 'white']","[nan, 267]","[nan, 0.9737827715355806]",[0],[0.9737827715355806],0.0,0.9737827715355806,0.9737827715355806,False,True,S2,[PSI+]
90,Plate_2.jpg,90,0,3,1,False,209,31,240,215,25,240,0.92,0.696969696969697,629,647,504,522,True,True,True,True,False,False,2.23606797749979,3.0,"['red', 'red', 'red', 'white', 'white', 'white']","[7, 23, 47, 102, 146, 209]","[0.14285714285714285, 0.11764705882352941, 0.92, 1.0, 0.9555555555555556, 0.8939393939393939]","[0.012987012987012986, 0.03514132925897632, 0.5615584415584416]","[0.22319474835886213, 0.3052759542912716, 0.40882567469000725]",0.6096867838044309,0.937296377340141,0.8900567917554039,False,False,"['red', 'white']","[25, 220]","[0.92, 0.9590909090909091]",[0.92],[0.9590909090909091],0.92,0.9590909090909091,0.9551020408163265,False,False,S3,S1
91,Plate_2.jpg,91,0,2,1,False,161,197,358,149,209,358,0.9282296650717703,0.9150943396226415,484,506,508,530,True,True,True,True,True,False,1.0,3.0,"['red', 'red', 'white', 'white']","[209, 226, 121, 146]","[0.9282296650717703, 0.16666666666666666, 0.9917355371900827, 1.0]","[0.44597701149425284, 0.08659003831417623]","[0.449438202247191, 0.5468164794007491]",0.5325670498084291,0.9962546816479401,0.7089268755935423,False,False,"['red', 'white']","[209, 156]","[0.9282296650717703, 0.9871794871794872]",[0.9282296650717703],[0.9871794871794872],0.9282296650717703,0.9871794871794872,0.9534246575342465,False,False,S2,S1
92,Plate_2.jpg,92,0,3,1,False,197,69,266,166,100,266,0.67,0.6568627450980392,662,680,508,526,True,True,True,True,False,False,2.0,2.23606797749979,"['red', 'red', 'red', 'white', 'white', 'white']","[100, 109, 117, 32, 160, 166]","[0.67, 0.1, 0.1, 1.0, 1.0, 1.0]","[0.20552147239263804, 0.03343558282208589, 0.03588957055214724]","[0.0893854748603352, 0.44692737430167595, 0.46368715083798884]",0.2748466257668712,1.0,0.6543859649122807,False,False,"['red', 'white']","[100, 172]","[0.67, 1.0]",[0.67],[1.0],0.67,1.0,0.8786764705882353,False,False,S3,S1
93,Plate_2.jpg,93,0,2,1,False,155,109,264,115,149,264,0.697986577181208,0.6753246753246753,739,759,514,534,True,True,True,True,False,False,5.0,6.324555320336759,"['red', 'red', 'white', 'white']","[37, 56, 96, 213]","[1.0, 1.0, 0.46875, 0.923728813559322]","[0.3978494623655914, 0.6021505376344086]","[0.14563106796116504, 0.6367451044923482]",1.0,0.7823761724535132,0.8327219833038199,False,False,"['red', 'white']","[149, 118]","[0.8053691275167785, 0.923728813559322]",[0.8053691275167785],[0.923728813559322],0.8053691275167785,0.923728813559322,0.8576779026217228,False,False,S2,S1
94,Plate_2.jpg,94,0,2,2,False,297,251,548,280,268,548,0.8994996549344376,0.46408406072652897,279,305,527,553,True,True,True,True,True,False,1.4142135623730951,2.0,"['red', 'red', 'white', 'white']","[108, 268, 263, 294]","[0.8611111111111112, 0.937888198757764, 0.9885931558935361, 0.65625]","[0.24734042553191493, 0.6684947799656402]","[0.466786355475763, 0.34638689407540396]",0.9158352054975551,0.813173249551167,0.8545461278318122,False,False,"['red', 'red', 'white', 'white']","[108, 268, 263, 294]","[0.8611111111111112, 0.937888198757764, 0.9885931558935361, 0.65625]","[0.24734042553191493, 0.6684947799656402]","[0.466786355475763, 0.34638689407540396]",0.9158352054975551,0.813173249551167,0.8545461278318122,False,False,S2,S2
95,Plate_2.jpg,95,0,1,1,False,0,182,182,1,181,182,1.0,0.9945054945054945,710,726,533,549,True,True,True,True,True,False,1.0,2.0,"['red', 'white']","[181, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[181, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
96,Plate_2.jpg,96,0,4,1,False,100,81,181,86,95,181,0.8,0.76,766,782,533,549,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[14, 21, 50, 102, 61, 68, 78, 88]","[0.14285714285714285, 0.1111111111111111, 0.8333333333333334, 0.7962962962962963, 1.0, 1.0, 1.0, 0.45454545454545453]","[0.0106951871657754, 0.012477718360071301, 0.22281639928698754, 0.4343434343434343]","[0.20677966101694914, 0.2305084745762712, 0.26440677966101694, 0.13559322033898305]",0.6803327391562686,0.8372881355932204,0.776394651913324,False,False,"['red', 'white']","[95, 88]","[0.8210526315789474, 1.0]",[0.8210526315789474],[1.0],0.8210526315789474,1.0,0.907103825136612,False,False,S4,S1
97,Plate_2.jpg,97,0,3,2,False,289,58,347,299,48,347,0.8021885521885521,0.30958385876418665,535,557,536,558,True,True,True,True,False,False,2.8284271247461903,4.47213595499958,"['red', 'red', 'red', 'white', 'white', 'white']","[18, 44, 65, 48, 153, 299]","[0.4444444444444444, 0.7407407407407407, 0.8636363636363636, 0.9166666666666666, 0.8691588785046729, 0.9863945578231292]","[0.06299212598425197, 0.25663458734324873, 0.4420186113099499]","[0.088, 0.2659626168224299, 0.5898639455782313]",0.7616453246374506,0.9438265624006612,0.9069254185475069,False,False,"['red', 'red', 'white', 'white']","[27, 48, 161, 307]","[0.7407407407407407, 0.8636363636363636, 0.8695652173913043, 0.9863945578231292]","[0.26666666666666666, 0.5527272727272727]","[0.29914529914529914, 0.64705796848654]",0.8193939393939393,0.946203267631839,0.9286881670464938,False,False,S3,S2
98,Plate_2.jpg,98,0,1,1,False,22,218,240,2,238,240,0.9117647058823529,0.9079497907949791,888,906,541,559,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[200, 44]","[1.0, 0.4772727272727273]",[1.0],[0.4772727272727273],1.0,0.4772727272727273,0.9057377049180328,False,False,"['red', 'white']","[238, nan]","[0.9453781512605042, nan]",[0.9453781512605042],[0],0.9453781512605042,0.0,0.9453781512605042,True,False,S1,[psi-]
99,Plate_2.jpg,99,0,1,1,False,205,67,272,177,95,272,0.7052631578947368,0.7052631578947368,561,579,549,567,True,True,True,True,True,False,1.0,2.0,"['red', 'white']","[95, 185]","[0.7052631578947368, 1.0]",[0.7052631578947368],[1.0],0.7052631578947368,1.0,0.9,False,False,"['red', 'white']","[95, 185]","[0.7052631578947368, 1.0]",[0.7052631578947368],[1.0],0.7052631578947368,1.0,0.9,False,False,S1,S1
100,Plate_2.jpg,100,0,2,2,False,299,163,462,289,173,462,0.7813852813852813,0.4266513309234308,463,489,562,588,True,True,True,True,False,False,3.0,4.47213595499958,"['red', 'red', 'white', 'white']","[21, 173, 274, 300]","[0.6666666666666666, 0.8961038961038961, 0.9379562043795621, 0.9259259259259259]","[0.07216494845360824, 0.7991029588967733]","[0.4477351916376307, 0.4839334107626791]",0.8712679073503815,0.9316686024003098,0.916411135161135,False,False,"['red', 'red', 'white', 'white']","[21, 173, 274, 300]","[0.6666666666666666, 0.8961038961038961, 0.9379562043795621, 0.9259259259259259]","[0.07216494845360824, 0.7991029588967733]","[0.4477351916376307, 0.4839334107626791]",0.8712679073503815,0.9316686024003098,0.916411135161135,False,False,S2,S2
101,Plate_2.jpg,101,0,4,1,False,238,33,271,256,15,271,0.5333333333333333,0.2,606,624,573,591,True,True,True,True,False,False,2.8284271247461903,3.605551275463989,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[15, 40, 46, 53, 113, 156, 193, 234]","[0.5333333333333333, 0.2692307692307692, 0.14285714285714285, 0.125, 0.8761061946902655, 1.0, 0.9736842105263158, 1.0]","[0.05194805194805195, 0.06993006993006992, 0.04267161410018552, 0.04301948051948052]","[0.14224137931034483, 0.22413793103448276, 0.2700015124016939, 0.33620689655172414]",0.20756921649778792,0.9725877192982457,0.8339843670261626,False,False,"['red', 'white']","[15, 257]","[0.5333333333333333, 0.933852140077821]",[0.5333333333333333],[0.933852140077821],0.5333333333333333,0.933852140077821,0.9117647058823529,False,False,S4,S1
102,Plate_2.jpg,102,0,2,2,False,191,292,483,171,312,483,0.7999618611746758,0.4630615286352991,348,372,580,604,True,True,True,True,True,True,1.4142135623730951,2.0,"['red', 'red', 'white', 'white']","[276, 312, 155, 183]","[0.9420289855072463, 0.6578947368421053, 0.9741935483870968, 0.6551724137931034]","[0.4421768707482993, 0.3490870032223416]","[0.4467455621301775, 0.3547235258110589]",0.7912638739706409,0.8014690879412365,0.7949888872774026,False,False,"['red', 'red', 'white', 'white']","[276, 312, 155, 183]","[0.9420289855072463, 0.6578947368421053, 0.9741935483870968, 0.6551724137931034]","[0.4421768707482993, 0.3490870032223416]","[0.4467455621301775, 0.3547235258110589]",0.7912638739706409,0.8014690879412365,0.7949888872774026,False,False,S2,S2
103,Plate_2.jpg,103,0,3,1,False,71,496,567,55,512,567,0.962890625,0.9572815533980582,90,116,590,616,True,True,True,True,True,True,1.0,1.4142135623730951,"['red', 'red', 'red', 'white', 'white', 'white']","[85, 471, 479, 63, 84, 108]","[0.9294117647058824, 0.979328165374677, 1.0, 0.9206349206349206, 0.09090909090909091, 0.1111111111111111]","[0.07632850241545894, 0.44566528105456316, 0.4628019323671498]","[0.22745098039215686, 0.029946524064171122, 0.047058823529411764]",0.9847957158371718,0.30445632798573974,0.8503100228897958,False,False,"['red', 'white']","[512, 63]","[0.97265625, 0.9206349206349206]",[0.97265625],[0.9206349206349206],0.97265625,0.9206349206349206,0.9669565217391305,False,False,S3,S1
104,Plate_2.jpg,104,0,1,1,False,75,239,314,85,229,314,0.982532751091703,0.9259259259259259,515,535,591,611,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[229, 84]","[0.982532751091703, 0.8095238095238095]",[0.982532751091703],[0.8095238095238095],0.982532751091703,0.8095238095238095,0.9361022364217251,False,False,"['red', 'white']","[229, 84]","[0.982532751091703, 0.8095238095238095]",[0.982532751091703],[0.8095238095238095],0.982532751091703,0.8095238095238095,0.9361022364217251,False,False,S1,S1
105,Plate_2.jpg,105,0,2,2,False,101,204,305,118,187,305,0.9773809523809524,0.45145631067961167,511,531,614,634,True,True,True,True,False,False,2.8284271247461903,4.0,"['red', 'red', 'white', 'white']","[70, 187, 15, 130]","[0.9714285714285714, 0.9833333333333333, 0.7333333333333333, 0.7672413793103449]","[0.2645914396887159, 0.7154993514915693]","[0.07586206896551724, 0.6878715814506541]",0.9800907911802852,0.7637336504161714,0.9020515239892493,False,False,"['red', 'red', 'white', 'white']","[70, 187, 15, 130]","[0.9714285714285714, 0.9833333333333333, 0.7333333333333333, 0.7672413793103449]","[0.2645914396887159, 0.7154993514915693]","[0.07586206896551724, 0.6878715814506541]",0.9800907911802852,0.7637336504161714,0.9020515239892493,False,False,S2,S2
106,Plate_2.jpg,106,0,2,1,False,153,69,222,144,78,222,0.8589743589743589,0.8375,811,829,595,613,True,True,True,True,False,False,2.23606797749979,5.0,"['red', 'red', 'white', 'white']","[15, 92, 87, 135]","[0.13333333333333333, 0.8589743589743589, 1.0, 1.0]","[0.018691588785046728, 0.7385573927630001]","[0.3918918918918919, 0.6081081081081081]",0.7572489815480469,1.0,0.9210505806250486,False,False,"['red', 'white']","[78, 147]","[0.8589743589743589, 1.0]",[0.8589743589743589],[1.0],0.8589743589743589,1.0,0.951111111111111,False,False,S2,S1
107,Plate_2.jpg,107,0,1,1,False,0,240,240,1,239,240,1.0,0.9958333333333333,594,612,597,615,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[239, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[239, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
108,Plate_2.jpg,108,0,1,1,False,0,187,187,0,187,187,1.0,1.0,749,765,610,626,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'white']","[187, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[187, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
109,Plate_2.jpg,109,0,2,2,False,205,164,369,203,166,369,0.9204146730462519,0.4616750208855472,456,478,611,633,True,True,True,True,False,False,3.1622776601683795,3.605551275463989,"['red', 'red', 'white', 'white']","[110, 166, 185, 207]","[0.9636363636363636, 0.8771929824561403, 0.9675675675675676, 0.7391304347826086]","[0.38405797101449274, 0.5275870836511568]","[0.45663265306122447, 0.39030612244897955]",0.9116450546656496,0.846938775510204,0.8736737052211366,False,False,"['red', 'red', 'white', 'white']","[110, 166, 185, 207]","[0.9636363636363636, 0.8771929824561403, 0.9675675675675676, 0.7391304347826086]","[0.38405797101449274, 0.5275870836511568]","[0.45663265306122447, 0.39030612244897955]",0.9116450546656496,0.846938775510204,0.8736737052211366,False,False,S2,S2
110,Plate_2.jpg,110,0,4,2,False,285,116,401,257,144,401,0.7155172413793103,0.36376315789473684,425,447,626,648,True,True,True,True,False,True,2.23606797749979,2.8284271247461903,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[25, 34, 120, 177, 85, 158, 174, 248]","[0.48, 0.2, 0.5862068965517241, 0.8448275862068966, 0.9882352941176471, 0.9864864864864865, 0.8888888888888888, 0.9333333333333333]","[0.033707865168539325, 0.019101123595505618, 0.19759783029833394, 0.4200406819062379]","[0.12631578947368421, 0.23438325543588703, 0.2325814536340852, 0.3480701754385965]",0.6704475009686168,0.941350673982253,0.846892760571034,False,False,"['red', 'red', 'white', 'white']","[87, 144, 195, 269]","[0.5862068965517241, 0.8448275862068966, 0.9487179487179487, 0.9333333333333333]","[0.22077922077922077, 0.5266457680250783]","[0.39870689655172414, 0.5410919540229886]",0.7474249888042991,0.9397988505747128,0.8758587612668485,False,False,S4,S2
111,Plate_2.jpg,111,0,3,3,False,143,477,620,134,486,620,0.8947677110665225,0.3039487394144798,98,126,624,652,True,True,True,True,True,False,1.0,3.1622776601683795,"['red', 'red', 'red', 'white', 'white', 'white']","[155, 278, 486, 62, 97, 159]","[0.9806451612903225, 0.7419354838709677, 0.9617224880382775, 0.6129032258064516, 0.8888888888888888, 0.6031746031746031]","[0.16539717083786723, 0.2244375021938292, 0.5085931764816136]","[0.11949685534591196, 0.27113906359189377, 0.30158730158730157]",0.89842784951331,0.6922232205251073,0.8454180904039741,False,False,"['red', 'red', 'red', 'white', 'white', 'white']","[155, 278, 486, 62, 97, 159]","[0.9806451612903225, 0.7419354838709677, 0.9617224880382775, 0.6129032258064516, 0.8888888888888888, 0.6031746031746031]","[0.16539717083786723, 0.2244375021938292, 0.5085931764816136]","[0.11949685534591196, 0.27113906359189377, 0.30158730158730157]",0.89842784951331,0.6922232205251073,0.8454180904039741,False,False,S3,S3
112,Plate_2.jpg,112,0,1,1,False,179,12,191,175,16,191,0.5,0.4,538,554,629,645,True,True,True,True,False,False,2.23606797749979,3.0,"['red', 'white']","[16, 176]","[0.5, 0.9829545454545454]",[0.5],[0.9829545454545454],0.5,0.9829545454545454,0.9427083333333333,False,False,"['red', 'white']","[16, 176]","[0.5, 0.9829545454545454]",[0.5],[0.9829545454545454],0.5,0.9829545454545454,0.9427083333333333,False,False,S1,S1
113,Plate_2.jpg,113,0,2,1,False,271,104,375,293,82,375,0.926829268292683,0.6909090909090909,603,625,630,652,True,True,True,True,False,False,2.0,4.0,"['red', 'red', 'white', 'white']","[43, 124, 94, 268]","[0.4186046511627907, 0.926829268292683, 0.9680851063829787, 0.9371428571428572]","[0.10778443113772454, 0.6881846063969622]","[0.2513812154696133, 0.6937963693764799]",0.7959690375346867,0.9451775848460933,0.8980739413659327,False,False,"['red', 'white']","[82, 301]","[0.926829268292683, 0.9102990033222591]",[0.926829268292683],[0.9102990033222591],0.926829268292683,0.9102990033222591,0.9138381201044387,False,False,S2,S1
114,Plate_2.jpg,114,0,3,2,False,125,203,328,141,187,328,0.9564625850340136,0.43510327926245773,474,494,636,656,True,True,True,True,True,False,2.23606797749979,2.8284271247461903,"['red', 'red', 'red', 'white', 'white', 'white']","[80, 85, 182, 8, 75, 150]","[0.9625, 0.7142857142857143, 0.9795918367346939, 0.375, 0.75, 0.8571428571428571]","[0.2219020172910663, 0.17496912309592424, 0.5137916838205022]","[0.012875536480686695, 0.24141630901287553, 0.5518087063151441]",0.9106628242074928,0.8061005518087063,0.8686576354679802,False,False,"['red', 'red', 'white', 'white']","[90, 187, 68, 144]","[0.9444444444444444, 0.9795918367346939, 0.75, 0.8571428571428571]","[0.30685920577617326, 0.6613129006115082]","[0.24056603773584906, 0.582210242587601]",0.9681721063876814,0.8227762803234501,0.9051375151287508,False,False,S3,S2
115,Plate_2.jpg,115,0,3,3,False,261,395,656,236,420,656,0.9044889791879526,0.3111937225714316,204,232,638,666,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'white', 'white', 'white']","[68, 138, 420, 35, 188, 262]","[0.8088235294117647, 0.9859154929577465, 0.9187279151943463, 0.7428571428571429, 0.9354838709677419, 0.88]","[0.0878594249201278, 0.21734239301624445, 0.6163989207374209]","[0.05360824742268041, 0.3626205520452278, 0.47538144329896903]",0.9216007386737931,0.8916102427668773,0.9085085779943562,False,False,"['red', 'red', 'red', 'white', 'white', 'white']","[68, 138, 420, 35, 188, 262]","[0.8088235294117647, 0.9859154929577465, 0.9187279151943463, 0.7428571428571429, 0.9354838709677419, 0.88]","[0.0878594249201278, 0.21734239301624445, 0.6163989207374209]","[0.05360824742268041, 0.3626205520452278, 0.47538144329896903]",0.9216007386737931,0.8916102427668773,0.9085085779943562,False,False,S3,S3
116,Plate_2.jpg,116,0,2,0,True,252,5,257,257,0,257,0.0,0.0,871,889,641,659,True,True,True,True,True,False,2.0,4.123105625617661,"['red', 'red', 'white', 'white']","[22, 30, 218, 239]","[0.18181818181818182, 0.09090909090909091, 1.0, 1.0]","[0.07692307692307693, 0.05244755244755244]","[0.47702407002188185, 0.5229759299781181]",0.12937062937062938,1.0,0.9110555456331487,False,False,"['red', 'white']","[nan, 256]","[nan, 0.99609375]",[0],[0.99609375],0.0,0.99609375,0.99609375,False,True,S2,[PSI+]
117,Plate_2.jpg,117,0,2,0,True,457,7,464,464,0,464,0.0,0.0,322,348,653,679,True,True,True,True,False,False,4.0,5.830951894845301,"['red', 'red', 'white', 'white']","[10, 18, 305, 456]","[0.3, 0.1111111111111111, 0.9868852459016394, 1.0]","[0.10714285714285714, 0.07142857142857142]","[0.3955321944809461, 0.5992115637319316]",0.17857142857142855,0.9947437582128777,0.9657794676806084,False,False,"['red', 'white']","[nan, 461]","[nan, 0.9891540130151844]",[0],[0.9891540130151844],0.0,0.9891540130151844,0.9891540130151844,False,True,S2,[PSI+]
118,Plate_2.jpg,118,0,2,1,False,358,122,480,345,135,480,0.8592592592592593,0.8226950354609929,267,291,656,680,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'white', 'white']","[13, 147, 289, 345]","[0.23076923076923078, 0.8592592592592593, 0.9930795847750865, 0.9491525423728814]","[0.018750000000000003, 0.7894444444444444]","[0.4526813880126183, 0.5164946799978613]",0.8081944444444444,0.9691760680104795,0.936736446133193,False,False,"['red', 'white']","[135, 347]","[0.8592592592592593, 0.9855907780979827]",[0.8592592592592593],[0.9855907780979827],0.8592592592592593,0.9855907780979827,0.950207468879668,False,False,S2,S1
